Pflegevorausberechnung Baden-Württemberg bis 2060
Gegenstand der Nachweisung;20211);2022;2025;2030;2035;2040;2045;2050;2055;2060
;Anzahl
Bevölkerung;11.124.642;11.125.983;11.170.102;11.263.812;11.347.776;11.421.421;11.476.228;11.511.243;11.538.460;11.576.523
von … bis unter … Jahren
unter 50;6.305.201;6.287.364;6.308.847;6.352.332;6.358.646;6.333.915;6.318.217;6.326.512;6.349.482;6.371.310
50–60;1.726.379;1.690.196;1.541.396;1.383.189;1.407.983;1.463.579;1.481.922;1.466.207;1.452.900;1.446.591
60–70;1.398.493;1.437.922;1.557.844;1.614.177;1.442.246;1.311.970;1.343.159;1.391.693;1.406.192;1.396.059
70–80;918.605;932.654;1.002.293;1.147.416;1.316.157;1.367.814;1.236.446;1.142.759;1.172.029;1.221.288
80–90;666.609;671.296;640.833;604.053;672.352;779.772;896.998;938.981;859.840;819.544
90 und mehr;109.355;106.551;118.889;162.645;150.392;164.371;199.487;245.090;298.017;321.732
Pflegebedürftige;540.401;547.359;570.352;596.682;624.679;673.560;728.173;774.887;798.141;800.776
von … bis unter … Jahren
unter 50;63.441;63.462;64.187;65.300;65.481;65.027;64.560;64.558;64.850;65.165
50–60;28.584;28.145;25.920;22.810;23.041;23.978;24.359;24.100;23.886;23.743
60–70;50.031;51.397;55.922;59.223;54.035;48.188;48.890;50.735;51.519;51.163
70–80;94.859;95.735;103.006;117.919;135.615;145.105;134.218;120.747;122.785;128.253
80–90;221.796;228.788;233.200;211.030;231.610;268.398;307.176;332.260;312.363;289.337
90 und mehr;81.690;79.831;88.116;120.400;114.896;122.864;148.969;182.487;222.737;243.115
männlich;207.294;209.748;218.562;229.152;240.569;258.292;282.344;299.710;309.673;313.015
weiblich;333.107;337.611;351.790;367.530;384.110;415.268;445.829;475.177;488.468;487.761
Versorgungsart
ambulant;93.597;95.035;99.898;104.833;110.177;120.590;133.322;144.453;150.219;150.814
vollstationär;91.759;92.852;98.197;105.533;110.584;119.820;133.501;146.767;156.299;159.534
Pflegegeld;291.159;294.783;305.769;318.300;332.278;355.884;379.631;399.335;407.816;407.746
Sonstige2);63.886;64.689;66.487;68.017;71.640;77.266;81.719;84.332;83.806;82.682
Beschäftigte;145.606;147.455;155.651;166.202;174.307;189.388;210.623;230.647;244.079;248.054
ambulant;40.052;40.648;42.704;44.820;47.080;51.479;57.051;61.814;64.282;64.536
stationär3);105.554;106.806;112.947;121.382;127.227;137.909;153.572;168.832;179.797;183.518
