Pflegevorausberechnung bis 2060;;;;;;;;;;;;;;;;;;;;;;;;;
Jahr1);AGS;Kreise/Land;Bevˆlkerung (Personen)2);;;;;;;Pflegebed¸rftige (Personen)2);;;;;;;;;;;;;Besch‰ftigte (Personen)2);;
;;;Insgesamt;Altersgruppen;;;;;;Insgesamt;Altersgruppen;;;;;;Geschlecht;;Versorgungsart;;;;Insgesamt;Versorgungsart;
;;;;unter 50 J.;50 b.u. 60 J.;60 b.u. 70 J.;70 b.u. 80 J.;80 b.u. 90 J.;90 J. u. mehr;;unter 50 J.;50 b.u. 60 J.;60 b.u. 70 J.;70 b.u. 80 J.;80 b.u. 90 J.;90 J. u. mehr;m‰nnlich;weiblich;ambulant;vollstation‰r;Pflegegeld;Sonstige3);;ambulant;station‰r4)
2021;111;Stuttgart, Landeshauptstadt;626275;390721;86183;62317;45630;34750;6674;24043;2937;1256;2209;4546;9276;3819;9262;14781;4739;4447;11592;3265;7591;2586;5005
2021;115;Bˆblingen;393195;225370;60779;46922;32592;23968;3564;17621;2204;854;1484;3060;7372;2647;6841;10780;3151;2758;9400;2312;4474;1314;3160
2021;116;Esslingen;533388;300776;84926;64031;45069;33539;5047;23633;2563;1129;1945;4129;10034;3833;8817;14816;4372;3950;12304;3007;6122;1822;4300
2021;117;Gˆppingen;259046;142107;41171;33530;22855;16676;2707;14376;1487;707;1246;2583;6153;2200;5522;8854;3139;2367;7240;1630;3850;1183;2667
2021;118;Ludwigsburg;544679;311753;85590;65163;44518;32670;4985;24012;2823;1327;2030;4227;9892;3713;9067;14945;4195;3954;12836;3027;6251;1554;4697
2021;119;Rems-Murr-Kreis;427316;234992;69710;54322;36754;27351;4187;20395;2447;1104;1839;3489;8396;3120;7859;12536;3696;3499;10484;2716;5653;1485;4168
2021;121;Heilbronn, Stadt;125613;76011;17382;13916;9718;7403;1183;7068;887;331;681;1336;2805;1028;2693;4375;1281;1366;3671;750;2122;575;1547
2021;125;Heilbronn;347798;197479;56119;44418;27812;19084;2886;16371;1853;745;1546;2952;6918;2357;6307;10064;2769;2729;9047;1826;4230;1366;2864
2021;126;Hohenlohekreis;113318;63657;18179;15220;8898;6299;1065;6374;713;320;632;1117;2684;908;2458;3916;1558;1070;3170;576;1798;539;1259
2021;127;Schw‰bisch Hall;199398;113786;31180;26598;15540;10460;1834;9291;1227;500;922;1582;3671;1389;3641;5650;1511;1764;4834;1182;2888;913;1975
2021;128;Main-Tauber-Kreis;132956;70067;21329;19199;12332;8556;1473;8128;801;335;747;1436;3468;1341;3103;5025;1742;1489;4039;858;2516;735;1781
